 id document label
2003 6230798 "큰재미는없지만 나름대로 의미는있는듯4명의배우가데뷰한영화라 새로운듯" 1
143401 8017872 "초대박 드라마 50평생 이런드라마 처음이다 진짜 안본 사람 꼭 보세요" 1
109569 7562897 "아이랑 보러 갔는데 아이가 집중도 못하고 지루하하네요저도 참 지루했구요 제법 많은 사람이 그냥 도중에 나갔어요" 0
59350 9408483 "달달하다달달해 분당10개보다 달달해" 1
6046 9588363 다음작을위해고고고군 1
36264 3913442 "      어쩌면 감독의 의도일 수도 " 0
33300 4010454 "허접하다 전부다" 0
4169 9472390 "고현정씨가 출연하셨는데 이렇게 말아먹은거에는 감독이 문제가 있다고봅니다" 0
124293 10244173 "원래 예뻤지만 그냥 다 예뻐보인다" 1
108170 8801656 "정말 말이 필요 없는 드라마 ㅜㅜ" 1
23826 6825477 "반가운 얼굴들ㅋㅋㅋ 여주인공 넘 매력적이구 유쾌한영화였어요" 1
74928 3930777 "반전에 반전을 더하는 군요" 1
99997 8357599 "주임공들이 전혀 학생같이 안생겨서 몰입도가 떨어짐 딱봐도 30대로보임캐스팅미스임" 0
132704 1317700 독특하다 1
66510 6319054 "정말 배우들이 아까웠던 드라마는 처음마이너스별 열개" 0
92363 7262650 "잔잔하니 마지막에 뭉클했음 두 배우의 연기 호흡이 좋았던 영화" 1
139165 8674421 "결말이 이해안되는 영화네요 초반엔 좋앗는데 갈수록 유치해지고 별로 무섭지고 않고 전형적인 외국공포물" 0
130898 10107194 "인생 ㅊ참 줫같다 10점" 1
96596 7981827 "속편이 더 좋을 수 있다   " 1
121991 8556779 "개나소나 그 누구라도 영화감독이 될 수 있다는 희망을 주는 영화임그래서 별점 한개 더 줌" 0
53038 5366556 "나쁘지는 않은데 연출이 굉장히 후지다좋은 배우들 제대로 못써먹네" 0
7609 2550838 "동근아 사람을 패는 쓰냐 ㅋㅋ 니가 깡패냐" 0
42150 10016023 "우리나라에서 이렇게 감정을 자제한 영화가 있다니" 1
17321 3340787 "이슬람권 영화는 다 왜이래 ㅠㅠ" 1
15457 8302000 "블러드 라스트 뱀파이어 블러드 플러스와 비교하면 견적 안나오는 퀄리티" 0
46723 522438 "까락스나는 이감독이 지독히도 싫다" 0
67878 554558 "멋지고 감동적이다" 1
115221 8445373 동심이살아나는기분ㅋㅋㅋ 1
32221 3013876 "평보고 사서 봤는데배우들 발연기허접한 리얼리티와 스토리아래 평에 낚였다" 0
139281 5054692 "이거 보지마세요 이말 무시하면 뼈져리게 후회할거임 3점이상준 평가자는 알바임" 0
25888 7927675 멋져요 1
32309 10083116 "사랑하는 사람과 봐서 더 좋았던" 1
64291 9141978 "망할만 했다2년전에 인정사정 볼 것없다란 영화가 나왔다" 0
116212 6676215 "ㅋㅋ 간만에 손오공 보니 반갑더군요 무엇보다 아이가 재미있어 해 즐거운 시간이었습니다" 1
40727 7302913 "원작과의 싱크로율로는 놀란보다 한수위" 1
17521 9337680 "갑자기 문득 기억이 나서 찾아보니 영화였구나 추억이다 지금 보라하면 당장 볼 듯" 1
142577 9993612 "개노잼 열자채우기도하깝다" 0
11634 9721671 "너무너무 지루한 스토리 어설픈 범인들의 행동 포스터에 저 문구는 뭐냐 복수를 위해 총을 든 여자 ㅎㅎㅎ" 0
146957 9127383 "대사하나하나 인상깊은영화네요" 1
27421 7850200 "언제까지 링 팔아먹을래 완전 감 다 잃어버린 듯 하다" 0
27400 2892869 "이거징그럽다고 이거 공포라고 난 평범한급영화 그러나 잼있게봤으므로 평점올리자" 1
136959 5607438 "이거말로표현할수없는대작 내가봤던매디컬 드라마중에최고다" 1
114836 9978321 "상징적인 것들에 얽매이지 않아도 충분히 재미있다매력있는 케릭터들이 이끄는 긴장감은 역시" 1
111003 6188786 "람보가 첩보원이 된 듯" 0
146541 7645315 "한 개도 안무섭고 졸리기만 함" 0
85876 5400581 "이 영화를 보고 결혼이 하고 싶어졌다" 1
32561 6604324 "감독 동물에 웬수졌소 광기를 표현하는데 그 방법밖에 없냐 진짜 불쾌했다 특히 아역 성인 남주 캐스팅은 진짜 최악이다 영화보고 기분 잡쳐서 다시 원작읽고 정화해야겠다 " 0
142672 6333340 "벌써 2년이나 지났네" 1
40425 9790611 "한국으로 치면 불체자 놈들이 때로와서 세금하나 안내고 무상의료 무상복지하고 세금은 국민들이 내고 인권인권해서 아무런 조치못하고 울화통으로 죽어가는 매우 안좋은내용임" 0
93606 857747 "브릿 연기 잘했당ㅋ" 1
95250 7961727 "시간을 아끼는 삶을 삽시다" 0
97314 7430268 "동물만도 못하다 인간이마지막에 펑펑 울었다" 1
139026 5833714 "뭐야 재미도없구만" 0
138051 8905635 "오늘 학교에서 보여줬는데진짜 재밌게봄 ㅋㅋㅋ" 1
30580 4708464 "박지성 최고" 1
113477 8119894 "진짜 콘서트에 온 기분이었지만 3를 적극적으로 활용하지 못했던 게 내심 아쉽다" 1
69902 9874591 "우연히 영화채널돌리다 보게됐는데 늦게 본게 아쉽네요 ㅎ 꿀잼꿀감동 나중에 또봐야지" 1
138726 9335299 "최고의 결혼 최고의 재미 박시연님 너무 이쁘고 결혼하시고 연기 물이 오르셨고 배수빈님은 답도 없이 재밌고 노민우님은 연기력 상승 엄현경님도 미모와 연기력 굿 즉 진짜 재밌다" 1
77170 9046491 "디테일이 뛰어납니다 화면 어느 한 부분도 허투루 쓰지 않네요 단연 연출력이 돋보이는 헐크영화네요 에릭바나는 역대최고 헐크가 아닐까싶구요 왜 평점이 낮은지 모르겠군요" 1
145697 8252205 "너무 실망했습니다 극중 유사라의 등장씬은 손에 꼽을정도로 적고요 무엇보다 내용을 연결하는 과정이 너무 마음에 안드네요 내가 야동보는건지 영화보는건지 모를정도로 정사신위주로 흘러가네요" 0
82789 6908918 너무재밌었다 1
37553 8025487 "친구들 중 제일 먼저 해병대 입대한 상영이 대만이 생각이 많이 났다 만호도 그땐 논산훈련소까지 마중나가 눈물로 화장을 다 지웠었는데 너희와 같이 보고싶은 영화" 1
7481 9786937 "당시 기준으로 보면 괜찮은 영화 지금 기준으로 보면 그저 그런 영화 시리즈로 제작되는 것 보면 일본에서는 꽤나 성공 한 듯 굳이 찾아볼만한 영화는 아님" 0
87889 5877831 "50년대 일본의 가족상을 알 수 있는 수작 드라마" 1
1466 3415333 "이 영화를 다시보라고 한다면 군대를다시가겠다" 0
43844 6383867 "그만 만들어라 쓰레기 영화" 0
116373 4500723 "영국의 그릇된 민족우월주의자인 줄 알았는데 걍 양아치 내용" 0
8532 8587509 "이딴 그지 같은 영화 왜 만듬돈 썩어남" 0
11736 7558497 "목욕씬 인상적이다ㅜㅜ스크린으로 보니까ㅜ좋았다ㅜㅜㅜ" 1
108573 1503085 "클루니는 역시 군인장교역에 최고로 잘 어울림 남자가봐도 너무 멋있어" 1
31471 5194456 "하지원 졸라 이쁘다" 1
105136 3781329 "환청소리만 듣다가 끝나네 주온같은 영화 나오셨네 아주 이런것도 별줘야함" 0
144971 9159662 "한국산 쓰레기 저질 액션영화 칼 마르크스는 좋아하겠네 만국의 노동자여 단결할래" 0
76881 6257300 "가족이 함께 할수있는 최고의 영화 아내이자 엄마의 의미" 1
129094 4363771 "소아밴과 요조의 사각사각한 감성 멜로디와 노랫말은 여전히 좋지만 다큐는 낙제점" 0
129016 7116962 내예상 1
64647 7296723 "사무앨 잭슨이랑 브루스월리스 연기가 너무 웃기고 재밌었다ㅋㅋ" 1
94870 9642630 "밸런스패치 들어갑니다" 0
23129 5857409 "미국은 1999년도에 방송한것같은데한국 느려도 한참느려여기괴물은 인형탈을썼따" 0
35622 4048730 "오 이거 대박 멋지당" 1
60644 7547756 "이제껏 본 영화 중에 제일 재미없음" 0
44692 8018538 "스타일로그 흥해라이수혁홍종현너무재밌어요 앞으로도 기대합니다" 1
111174 7264029 "딩시 김대중의 햇볕정책 때문에 한국에서만 망한영화" 1
117295 3195252 "저 포스터 만든 놈을 대인지뢰위에 앉혀놓고 싶다" 1
6136 9095931 "재밌었어요 ㅋㅋㅋ 애쉬튼 커처도 멋지고 ㅋㅋ 재밌음재밌음" 1
108661 4366223 "정확히 기억난다 초 1때 이거보고 몇년간 짜장면 못먹엇다" 0
85706 6728174 "그건그거고 이건이거고 감동있네여" 1
70586 9615334 "무슨말이 필요하겠는가 아오이 우유 하나 만으로도 10점 받기에 충분하다" 1
113636 9937426 "서극은 왜 갈수록 퇴보하는걸까" 0
64241 10025897 "다시 돌아가려 하는 우리새로운 시작에 대한 정답은 없는 듯" 1
64592 1087827 "꼭보세요 쓰레기 영화란 이런 겁니다" 0
17201 3856451 "보지마시길19세의 성장통 ㄴㄴㄴ 성인들의 돌아가고픈시절를 난해하게 표현한영화" 0
88733 9291790 "아씨 울었네 꼭 보세요" 1
135708 7345921 "위 어 솔져스가 개념작이었단게 세삼스럽게 느껴진다" 0
119541 3833761 "역사왜곡과 개념상실 접고 들어가면 즐기기에는 좋다" 0
120190 6302626 "ㅋㅋㅋㅋㅋ포스터가 왠지 웃기네요" 0
12430 2225336 "본지 몇 년이 지났는데 갑자기 생각남 여운이 오래남는 뭉클한 영화" 1
93191 9293335 "게리올드만이 선사하는 진한 감동의 사운드" 1
30690 7469620 "큰 감동은 없지만 잔잔한 감동이 뭉클하게 했다" 1
144190 4013777 감사합니다 1
46587 5055081 "애들이보기엔 어렵고 어른이 보기엔 심심하다 이토록 재미없을수가" 0
144079 4402271 "포스터얼굴이 이상해" 0
38288 4616619 "덴젤 워싱턴 졸리 조합 괜찮았다능" 1
33779 6691265 "최근 본 영화 중에 최고" 1
20216 4329384 "사랑의 정의는 없다사랑의 방법도" 1
122257 6911527 "주요정보에 남자 주인공이 40대화가 라고 쓰여있지만 영화를 다 보고 나니까 난 그가 화가가 아닐지도 모른다는 생각이 들었다" 0
103997 9135331 "사랑스러운 오드리 이런분위기 너무 좋습니다" 1
37856 8752454 "역시 로코의 여왕 엄정화 쵝오" 1
145739 10251878 "이 영화 만큼의 명작은 본적이 없는것같다내가 본영화중 가장 감명깊은 역대급 영화다현재 이 영화의 를 구매 해놓은 상태이면 나의 보물 1호가 되어있는 상태이다이 영화 만큼은 버릴수 없다리들리 스콧 감독은 최고이다" 1
75759 8168162 "경미의 갑작스런 친한 척에 당황했지만 소소하고 재미있었다" 1
132442 9987797 "동성애를 반대하진 않는다 다만 이런현상을 정상적인 행위로 보거나 아름답게 미화되는것에 반대한다 동성애는 생명체가 가지고 있는 성에대한 비윤리적행위임에는 분명하다 하지만 그들도 어쩔수 없음을 인정한다 그러니 그냥 조용히 살길 바란다" 0
27246 5762416 "샤넬에서 느꼈던 매력이 그녀에게서 왔음이 느껴졌달까 평점이안타까울뿐" 1
29298 5421355 "간만에 설레면서 본 영화청춘이네요ㅎㅎ" 1
36898 9118351 "전편이 졸작이라 좀 나아지긴 했으나 이병헌이 아까운 영화" 0
123803 185564 "사랑을 느끼게 해주는 영화" 1
124879 8586901 "오드리헵번의 진면목을 일깨워 준 영화 이 당시 헵번은 정말 천사구나 말년에 유니세프봉사에 마음까지 천사였던 그녀 흑백영화 나름의 분위기도 좋았지만 50년대 로마의 이곳저곳을 칼라로 접했다면 더 좋았겠다는 아쉬움 안보면 후회할 영화다" 1
81659 6181117 "반전에 등골이 서늘해지는 스릴러" 1
57030 2040604 "장르는 액션코미디인데 코미디랑액션이 안나와" 0
4892 9536125 "이 영화 여성을 위한 영화이고 3040대 여자들을 위한 영화네요 깊이도 있고 연기도 너무 잘하고 정말 재미있게 봤습니다" 1
76245 9845813 "세상에엘리자베스 너무 이쁘네요 이렇게 이쁜 외국분 첨봤어요 어떤배우인지 네이버에 검색해봐도 정보가 없네요 전 이영화에서 첨봤는데" 1
54388 8076546 "역대 전쟁 영화 베스트 5에 꼽힌다 실화를 이렇게 감동적이고 재미있게 만든 프랑스 영화 수준을 재평가하게 되었다" 1
64886 7169042 안웃겨 0
60510 3377701 "어렵다 지루하다 양조위때문에 봤는데" 0
34648 6284021 "이 돈을 들여 이렇게 지루한 영화를 만드는 것도 재주 " 0
131104 6122790 "이거 애들보는거인거 모르고 본사람도있나 어린동생들 아들딸 데리고 가서 보는거" 1
140736 8025947 "너무 유명해서 이젠 스포일러도 아닌 대사가 하나 있지" 1
121830 186521 "내가 삼등 기대라기보단지금은높은평을" 1
42294 8556548 "세대 우주를 넘나드는 스카이워커가의 비극" 1
102568 8567668 "뻐꾸기 둥지에 뻐꾸기는 없었다" 1
131679 8718513 "나름대로 괜찮은 영화인데 지루한게 좀" 0
1571 2275087 "이건 뭐 몸개그영화ㅋㅋㅋ 액션으로 인한재미보다 몸개그의 재미로 웃는ㅋㅋ" 0
57252 9854841 "공리가 한국배우였으면 좋겠다 스타성과 연기력을 함께 겸비한 배우는 찾기 어려운데 외국인이라 참 아쉽다 그리고 공리 딸로 나온 신인 여배우도 앞으로 가능성이 있어보인다" 1
80363 10133041 "도저히 봐줄수가 없다어찌이리 어설픈지" 0
11294 7823882 "이 작품을 보면 캐릭터를 흉내내는 것이 아니라 각본대로 캐릭터 그 자체가 되는 덴젤 워싱턴에 반할 수 밖에" 1
59813 10196952 "가슴이 저린다 신인이라는데 아델 연기 참 돋네" 1
46949 7193356 하시크릿빅뱅하좋은데하아난뇽토리분자라고하아 1
52006 5276134 "난 경기도 안양의 이준영이다" 1
39451 9695627 "지금까지 본 독일영화 중 스탈린그라드 다음으로 좋았다 짱짱" 1
38402 3909491 "결혼 잡지와 줏대 없는 사람들 네 멋대로 해라 참 재미없다" 0
120080 783151 "배우들의 연기는 보지 말자 그냥 보고 웃어" 0
41953 9753097 "상랑행잉핑닝틍 항상 응원할게" 1
70798 5751569 "보다보다 지쳐 결국은 포기하게 만드는 선생" 0
61067 3225046 개재밋음 1
145435 4575836 앜ㅋㅋㅋㅋㅋㅋ 0
49540 8829735 "사람이 먼저다 영화를 백날 잘 만들어도 사람을 무시한 영화는 영화가 아니라 쓰레기다 일제강점기에 상처가 아직 아물지도 않은 이 나라가 이런 쓰레기 영화를 개봉하게 하다니 참 비겁하다" 0
127505 7482824 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 0
52272 854763 "엔딩은 마음에 들었지만 음" 0
49918 8632768 "연기 구리고 연출 구리고 스토리 재구성도 구리고 에리이" 0
120215 7610910 "결국 이런 영화까지 나오는구나 여러분 다문화는 절대로 이로운게 아닙니다" 0
111333 8155430 "굿최진성 감독님 파이팅ㅋㅋㅋ" 1
2831 8771215 "2014년이아니라 2004년에 만들었으면 더 나았으려나두여자 아니고 다섯여자쯤은 되어야 좀 볼만했을것도 같고그렇게 죽일거면 좀더 극적으로 끌고 가도 됐을거 같은데" 0
38181 6029201 "백형 감독님차기작 하셔야죠 ㅎ 화이팅" 1
74942 6488222 "무겁기만 하지도 않고 그렇다고 지루하기만 하지도 않다" 1
139911 8726236 "이런걸 정식개봉하다니" 0
59722 9207897 "방송 흐름 좀 읽고 이제 그만해라 추하다" 0
79409 10112094 "기분 꿀꿀할떼 보삼 겁나 재밌음 지금  액션에서 하는데 다시봐도 재밌네 ㅋ" 1
20578 9149091 "병맛 쩌는 패러디물 비추" 0
131897 9307246 "지 아이 지 엔" 1
23312 7905332 "기대이하 보는내내어지럽고 짜증" 0
12589 6321187 "아 재밌다 정말" 1
82606 4886923 "3편이 기대가 됩니다 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ" 1
47848 8568144 "이게 꼭 스무살들의 이야길까" 1
47663 9846104 "캬 성룡 전성기 영화 진짜 개꿀잼" 1
72379 7838958 "명작입니다 배우들 연기도 최고" 1
72900 8934570 "이 영화는 정말심하다공포영화에서 모든사람들이 빵터진적은처음딱봐도 여름한철장사인 영화" 0
5583 5704390 그지같다 0
143415 4636754 "행복할 수 있다고 말해주는 영화" 1
87978 8100745 "감독 제작자나 한가인 남편이 나쁜 사람들이라고 생각하진 않습니다다음 번엔 조금만 더 잘해보자구요" 0
39130 9946144 "10살때봤던 영화 지금은 25살에 다시 보는 영화이지만몇번을 봐도 질리지 않고정말 내생애 최고의 영화 견우같은 남자가있으면얼마나좋을가" 1
99778 9561004 "예전에 봤던 영화인데 정말 배꼽잡고 웃었다 이런 부류의 코메디 영화 많이 나왔으면 좋겠다" 1
41712 9081864 "진짜 간만에 영화봤다는 느낌드네요 대박이다 ㅋㅋㅋ" 1
135284 8726065 "애초에 지독히도 낮은 평점을 보고 80년대 나온 재난영화라 생각하고 보면 그나마 볼만하겠지 했다 그런데 아무리 기대치를 낮게 잡고 봐도 이건 아니라 생각이 들었다 그래픽 티가 노골적으로 나는 것은 그렇다쳐도 내용까지 지루하다니 이건 뭐 최악" 0
102182 9977227 "난 1 2 3 중에 이게 제일 재밌다 브금 들으면 막 설레고" 1
145175 9978398 "나는 열린영화에 관대한편인데 이영화는 도를 넘었다관객을찝찝하게만들고 머리아프게만든거라면 이영화 대성공이다 하지만 이거 이해하고 호평내린거라면 그사람 확실히 정신병자거나 허세라고 확신한다 1점주고싶지만 이런 체험처음이기에 3점준다" 0
84464 9453628 "런닝맨 제작진이 보진 않겠지만런닝맨을 만들어준 방울레이스는 내다버린건가걷지말고 뛰어라 라는건 어디갔는지 요즘은 그냥작은 게임만해대고 툭까놓고 요즘은 허접아이템에 게스트빨로 밀고가는듯" 0
83749 304457 "보기도 힘든 영화지만" 1
117946 10137501 "쓰레기영화본 밧데리가 아까울지경" 0
85730 8484788 "르네 젤위거 같은 배우 다시 안나오나그미소 보고싶다" 1
102924 912438 이것을영화라고찍나요 0
61857 5314147 "아무 생각없이 봤는데 재밌네요 ㅋㅋ" 1
84610 8563295 "내가 정말 어릴떄 이걸 돈주고 봤단 말이야" 0
43593 8288483 "애들이 무슨 주윤발도 아니고" 0
3004 5475281 "영화관에서 봤었는데 보다가 졸았다 넘잼없어" 0
53451 3780824 "담백하고 신선하다" 1
133063 2671033 "시트콤은 웬만해선 까지였다" 0
117820 8855510 "정말 화끈한 영화네여 러시아 이주 노동자가 성노예가 됨다고 해서 봤습니다 ㅋㅋ 므흣합니다" 1
106008 6044111 "오다기리 죠가 밤의 도쿄거리를 헤매던 장면의 삽입곡    " 1
66214 6875444 시즌4도ㅠ 1
143952 5757175 "수많은 혹평에도 흔들릴 수 없었던" 1
65685 4945585 "나의 조그만 변화가 세상을 바꾸는 시초가 된다 변하자 내가 먼저" 1
5549 6976655 "소피아 코폴라대부 3에서 알파치노의 명연기에 집중 할 수 없을 정도의 그 희대의 발연기자여기서 이렇게 연출을 하고 있었군요ㅡㅡ" 0
13233 4829538 "정말 재미있다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ" 1
17351 6375303 아름다웠던영화 1
91754 10125004 "한국산 트루라이즈 ㅋㅋㅋㅋ" 0
9767 849075 "인간의 휴머니즘을 볼 수 있는 영화" 1
127617 1200874 "월척을 낚았다 지대로다" 1
2641 8311882 "화려한 영상미를 뽐내는 현대판 천녀유혼 아주 잘봤습니다 매우만족" 1
63090 6280177 "기대안하고 봤는데 재밋었어요 " 1
32660 7802178 왜인기가없는건지ㅠㅠ 1
93702 7878867 "나지금 볼고십다 9876543210" 1
142673 9051172 "씬시티에 나오는 캐릭터들 전부 다 매력 터진다" 1
118644 7276994 제일중요한1가지재미없음 0
90239 9402561 "서서히 빠져들며 이어가던 이야기가 섬득한 결말의 반전으로 끝맺으며 생각하면 할수록 멍해지는 꽤 괜찮은 스릴러공포영화" 1
72805 4892130 "잔잔한 한 가족 이야기" 0
20952 9179030 "재밌네요 평점이 낮은 건 왜일까요" 1
128280 10253041 "아 상당한 참을성이 필요한 영화 기독교적 세계관이 마지막에 딱  거봐라 하고 나오는구만 허무하게" 0
19664 8888856 "꿈을포기하지않는 머찐블랭키" 0
68455 6933565 "엄청난 긴장감과 몰입도" 1
10096 9293699 "이거 언제끝나요이젠지겹네요" 0
53964 3859490 "부족한 연출력이 속편의 활력과 세부분장효과를 반감시킴" 0
45716 10030257 "탑 짝지 개 못생겼다 ㅋㅋ" 0
56690 8625352 "리뷰때문에 한번 보고 싶긴 하다" 0
60117 5732364 점수를못주겠음 0
93209 6651360 "스릴러 영화 보면서 두번이나 존 건 처음" 0
82422 2541972 "사람은 환경에 맞춰 강해지기 마련이지" 1
97804 9609286 "처움부터 예상 되는 결말  뻔하다 뻔해" 0
52389 9951041 "명작은 영원해야지" 1
56236 9914506 "내용은 재미있었지만 다른 점에 있어서 최저점을 드립니다" 0
59741 8008473 "빈집털이하다 잡혔다는 얘긴데 참 지루하네요" 0
149119 8504854 "할 말이 없다 뭔 생각으로 만든거지" 0
66293 783046 "어렸을적 재밌게 봤다" 0
6631 5171389 "평점이 왜리허게 낮지 ㅡㅡ 재밌는데 진심" 1
14071 10132345 "데이지 할머니가 벤자민 욕할때 정말 죽이고싶었다" 1
100374 8849857 "약간의 아쉬움은 있지만 진짜 마지막에 빗소리랑 우산에 비 떨어지는 소리온몸에 소름ㅜㅜ진짜 난 남자지만 여자배우도 진짜 이쁘지만 남자도 장난 아님둘 다 그냥" 1
91669 1906839 "차승원의 가능성을 보여준 작품" 0
88599 3077205 "진짜 왕자증 났음 왜 이런 정신나간 여자를 보고잇어야 하나" 0
5293 9337320 "만든샤기 찾아가서 죽이고싶다 내시간 내놔ㅡㅡ" 0
129246 6614003 "아이들을 위한 애니보단 어른들을 위한 애니 같아요ㅎ 새미라는 귀여운 거북이를 통해서 인생을 살아가기 위한 많은 교훈을 전해주어서 참 감명 깊고 재밌게 보았습니다 아기자기하고 동화같은 바다속 모습을 보는순간엔 잃어버린 순수함을 되찾는것 같았네요" 1
5548 818997 "너무 재미있었다눈을뗼수업다" 1
146473 10174542 "이기적인 여자로 인해 생기는 에피소드일기는 일기장에" 0
49067 6789301 "보고싶으면 보고 안보고 싶으면 안보는 거지머 보고평점 내릴필요가 있나 그냥 그 논란이 중요한 사회적 문제에도 불구하고 떳떳하게 활동하는 모습이 보기싫어서 안보고 평점 준다는데 내가 잘 못 된건 아니잖아" 0
96374 761597 "10편정도 본 이란영화중 가장 어렵고 재미없었던 것 같음" 0
128880 2598191 "정말 대단한 영화입니다" 1
135841 9903182 "진짜 개멋있는 영화" 1
107471 187226 "이런영화 너무 좋다 흥행 했어야 해했는데" 1
134201 4824240 "이따위 영화조차도 시걸 영화중에선 걸작이 될만하다" 0
101321 6373289 "영화관가서 볼건 절대아니다 보던중에 10사람이나 나가더라" 0
